,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
2358,23.580000000000002,23.580000000000002,0.7058289411154485,-0.7083823161851549,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6395872428813445,-0.23901215592102196,-0.1740227667206131,0.3669040981621345,-0.08007993151731714,-0.5741746893774408,4.270592795718889,-19.94451807317327
2359,23.59,23.59,0.7051202060028859,-0.7090877908175035,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6378430683509982,-0.23537206263901245,-0.1748060383983362,0.36109229757363165,-0.0775480601358062,-0.5897694558046604,4.337338436411208,-20.295542687428174
2360,23.6,23.6,0.7044107657701759,-0.7097925563621208,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6360911891291591,-0.23179085777598457,-0.17556395583508375,0.3551257987970403,-0.0750177393231858,-0.6051299946095381,4.40453497706356,-20.64148963762313
2361,23.61,23.61,0.703700621126759,-0.7104966121142404,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6343318601809521,-0.22827009262108366,-0.17629654742089257,0.34900694626161105,-0.07248967956738153,-0.6202504976524749,4.472166030088086,-20.982226409780893
2362,23.62,23.62,0.7029897727827797,-0.7111999573698072,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6325653289314425,-0.22481125737917731,-0.17700388466213823,0.34273805902890975,-0.06996456556569543,-0.6351253894738592,4.5402156943622,-21.31762570863293
2363,23.63,23.63,0.7022782214490862,-0.711902591425476,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6307918509324394,-0.22141585025059224,-0.17768593646449546,0.33632174185414765,-0.06744310044301473,-0.6497490822420758,4.608667543980368,-21.647559565642336
2364,23.64,23.64,0.7015659678372295,-0.7126045135786129,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6290116766144169,-0.2180853452070888,-0.17834284967673958,0.3297603264055469,-0.06492596746532539,-0.6641160621831679,4.677505484951582,-21.97190207314896
2365,23.650000000000002,23.650000000000002,0.7008530126594636,-0.7133057231272952,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6272250589881557,-0.2148211682940589,-0.17897462181606622,0.32305652246392647,-0.06241385021538353,-0.6782210240527125,4.746713255526908,-22.2905314318473
2366,23.66,23.66,0.7001393566287436,-0.7140062193703139,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6254322503543794,-0.21162471872688704,-0.17958130295329133,0.3162130139753971,-0.059907423747821056,-0.6920587629514009,4.816274640293651,-22.603328134156143
2367,23.67,23.67,0.6994250004587249,-0.7147060016071731,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6236334999567588,-0.20849739221525,-0.18016293154286311,0.30923249889015736,-0.05740735803983615,-0.7056240892530666,4.886173620808477,-22.910172972576333
2368,23.68,23.68,0.6987099448637648,-0.7154050691380897,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6218290573600034,-0.20544055775917486,-0.18071957877527403,0.30211768964461,-0.054914316964869064,-0.7189119157976169,4.956394158307876,-23.21094902244433
2369,23.69,23.69,0.6979941905589173,-0.7161034212639972,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.620019174616318,-0.20245552190372162,-0.18125137301318098,0.2948713687122116,-0.052428953623024396,-0.7319173970811333,5.026920054314488,-23.505544698231102
2370,23.7,23.7,0.6972777382599378,-0.7168010572865429,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6182040971211981,-0.1995435925818264,-0.18175831554804436,0.28749646351323066,-0.04995191582477687,-0.7446356947838344,5.097735538180594,-23.793848300874043
2371,23.71,23.71,0.6965605886832781,-0.717497976508091,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6163840740124702,-0.1967060420534684,-0.18224052909238783,0.27999582260684525,-0.04748384543687045,-0.7570620993648114,5.168824599306709,-24.075751176814315
2372,23.72,23.72,0.6958427425460877,-0.7181941782317225,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6145593520491253,-0.19394411426532845,-0.18269813310869965,0.2723723418577892,-0.04502537503889934,-0.7691920130323692,5.240171380432028,-24.35114709349394
2373,23.73,23.73,0.6951242005662125,-0.7188896617612358,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6127301764212241,-0.19125902040528395,-0.18313117710476137,0.26462908744413133,-0.042577130912150804,-0.7810209752260656,5.311760124766277,-24.61993262347462
2374,23.740000000000002,23.740000000000002,0.6944049634621949,-0.719584426401147,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6108967930367111,-0.1886519464719578,-0.18353976620555174,0.25676909532825504,-0.04013973327364094,-0.7925446187401203,5.3835750298488465,-24.882006490691396
2375,23.75,23.75,0.6936850319532718,-0.7202784714566918,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6090594458035963,-0.18612404628933527,-0.18392404535853651,0.2487953852473517,-0.037713791203132736,-0.8037586981157201,5.455600422565968,-25.137270167826014
2376,23.76,23.76,0.6929644067593742,-0.7209717962338253,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6072183758313274,-0.18367645489467188,-0.18428410001408896,0.2407110874817399,-0.03529990792349587,-0.8146590481036089,5.5278208096337895,-25.385626736721406
2377,23.77,23.77,0.6922430886011279,-0.7216644000392225,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6053738260143672,-0.1813102410263339,-0.18462007880480508,0.23251936505838283,-0.03289867377286849,-0.8252417572594721,5.600220583392357,-25.626984945520885
2378,23.78,23.78,0.6915210781998508,-0.7223562821802798,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.603526036117617,-0.17902647514124004,-0.18493209927568388,0.22422341222443112,-0.030510675699189416,-0.835502910813556,5.672784337629515,-25.86125339664224
2379,23.79,23.79,0.6907983762775529,-0.7230474419651151,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.601675246166304,-0.17682615591213144,-0.18522032250591433,0.21582646742717407,-0.02813648502690599,-0.8454388699422065,5.745496649833422,-26.08834682790865
2380,23.8,23.8,0.6900749835569361,-0.7237378787025689,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5998216915252944,-0.1747103182450161,-0.185484871588123,0.20733176161720077,-0.025776674435139545,-0.8550458589971036,5.818342397537706,-26.308176880854745
2381,23.81,23.81,0.6893509007613939,-0.7244275917022038,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5979656094658444,-0.17267989423960803,-0.18572588172385715,0.19874266616903466,-0.023431798606727193,-0.8643205025944292,5.891306335566518,-26.5206639865378
2382,23.82,23.82,0.6886261286150077,-0.7251165802743079,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5961072346333666,-0.17073580906467667,-0.18594352955232984,0.1900624858362941,-0.021102405078018978,-0.8732594477199254,5.964373388449075,-26.72572916598761
2383,23.830000000000002,23.830000000000002,0.6879006678425503,-0.7258048437298922,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5942467993479218,-0.16887898543122487,-0.1861379310741987,0.1812946166375773,-0.018789039581965424,-0.8818593579727485,6.037528630032473,-26.923293653446212
2384,23.84,23.84,0.687174519169483,-0.7264923813806926,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5923845354051654,-0.16711025761567527,-0.18630929211225034,0.17244243371682327,-0.016492225860230032,-0.8901172317540362,6.1107571689054465,-27.113286239056904
2385,23.85,23.85,0.6864476833219532,-0.7271791925391728,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5905206725582972,-0.1654304660114505,-0.18645776584984214,0.16350937672830285,-0.014212487699175658,-0.8980300494773704,6.1840442448202735,-27.295635192550368
2386,23.86,23.86,0.6857201610267976,-0.7278652765185208,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5886554387052044,-0.16384037460548678,-0.18658353757647186,0.1544989260851496,-0.011950329441795646,-0.9055950854755693,6.257375217477184,-27.470275313912055
2387,23.87,23.87,0.684991953011538,-0.728550632632653,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5867890597832778,-0.16234076341733036,-0.18668676663933245,0.14541457088587662,-0.009706256546198472,-0.9128095543705006,6.3307355727239045,-27.637140033510672
2388,23.88,23.88,0.6842630600043826,-0.7292352601962131,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5849217607718679,-0.1609323483949482,-0.18676767171706582,0.1362597865829123,-0.007480757847991716,-0.9196709136352956,6.40411085879475,-27.796168256090045
2389,23.89,23.89,0.6835334827342239,-0.7299191585245742,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5830537634270657,-0.15961581789432747,-0.18682638455598946,0.12703819628003263,-0.005274314964668129,-0.9261767372168953,6.477486830852874,-27.947301249233696
2390,23.900000000000002,23.900000000000002,0.6828032219306397,-0.7306023269338372,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5811852894012307,-0.1583918434153685,-0.18686309302309512,0.11775335877854,-0.0030874037966243644,-0.9323246585475415,6.550849251352059,-28.090481718664332
2391,23.91,23.91,0.6820722783238905,-0.7312847647408343,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5793165572574467,-0.15726101771773413,-0.18687803693419455,0.10840881855013285,-0.0009204776130137622,-0.9381126102727019,6.624184082425978,-28.22565909786794
2392,23.92,23.92,0.6813406526449194,-0.7319664712631277,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5774477833567097,-0.15622390356744822,-0.18687143207839374,0.09900817645414645,0.0012260188515355308,-0.9435386437718869,6.697477427946376,-28.352785385228735
2393,23.93,23.93,0.6806083456253529,-0.7326474458190108,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5755791829099527,-0.15528109510214907,-0.18684345141315933,0.08955507316014165,0.0033516347456436176,-0.9486006943963206,6.77071546552779,-28.471809899900236
2394,23.94,23.94,0.6798753579974974,-0.7333276877275089,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5737109680742862,-0.15443302788963198,-0.1867943727461258,0.08005311133167554,0.005455959798686639,-0.9532972984299329,6.8438845707077265,-28.582695509281972
2395,23.95,23.95,0.6791416904943406,-0.7340071963083804,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5718433488215564,-0.15368020909570712,-0.18672437699724379,0.07050597412141295,0.00753856911838995,-0.9576267264685563,6.916971258949643,-28.68539896567435
2396,23.96,23.96,0.6784073438495495,-0.7346859708821172,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5699765333293362,-0.1530230790183748,-0.18663360807407267,0.0609174528331027,0.009599052562567665,-0.9615875115920381,6.98996216103977,-28.7798827389024
2397,23.97,23.97,0.6776723187974718,-0.7353640107699436,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5681107288398217,-0.15246201975693996,-0.18652231105459766,0.05129122199726175,0.011637017031922088,-0.965178399995605,7.062843969107659,-28.866114267769014
2398,23.98,23.98,0.676936616073131,-0.7360413152938212,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5662461385881584,-0.15199741552156212,-0.18639073994549576,0.04163091534661499,0.013652075683244051,-0.9683981281558787,7.135603633687254,-28.944060809337934
2399,23.990000000000002,23.990000000000002,0.6762002364122307,-0.7367178837764448,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5643829650229336,-0.15162954899945075,-0.18623910518381906,0.03194031942006195,0.015643861498539906,-0.9712458296538911,7.2082281556182295,-29.0136983009653
2400,24.0,24.0,0.6754631805511506,-0.7373937155412458,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5625214063945674,-0.15135874496704707,-0.18606774543121946,0.022222962029103083,0.01761201067787636,-0.9737204608029635,7.28070480765439,-29.07499907464092
2401,24.01,24.01,0.6747254492269463,-0.7380688099123925,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5606616593685858,-0.1511852119689499,-0.18587679190980613,0.012482777255758007,0.019556177064196264,-0.975821449377553,7.353020962674584,-29.127945408270495
2402,24.02,24.02,0.6739870431773489,-0.738743166214791,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5588039185472395,-0.15110918610975485,-0.18566650539848048,0.002723448799667718,0.02147601730046425,-0.97754810105216,7.425164127882087,-29.172517216180392
2403,24.03,24.03,0.6732479631407643,-0.739416783774085,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5569483766729917,-0.151130826555381,-0.18543711668989052,-0.007051238632356983,0.023371205168406392,-0.9789000217715829,7.49712193009549,-29.208700990512792
2404,24.04,24.04,0.6725082098562732,-0.7400896619166564,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5550952228733275,-0.15125029152203293,-0.18518890108679953,-0.016837599162990907,0.025241422083477183,-0.979876815106922,7.568882229622281,-29.236483301182336
2405,24.05,24.05,0.6717677840636277,-0.7407617999696281,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.5532446438655718,-0.15146764815694724,-0.18492212955749152,-0.026631891848364914,0.027086371290546182,-0.9804784354786018,7.640433042115111,-29.2558585017385
