,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
917,9.17,9.17,0.7937805820880202,0.608204231734706,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7355471108340389,0.4817195962301697,-0.20676460446056935,-0.3988294603247141,0.07291757289110697,0.013037194386062307,0.02594034815513729,-0.09360323935716172
918,9.18,9.18,0.7943883893281295,0.6074101471828242,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7334831720054932,0.4777320474092769,-0.20601705563643655,-0.3986709758371907,0.07779714450585648,0.01798159109225737,0.026999597289048646,-0.08882190767124626
919,9.19,9.19,0.7949954021799157,0.6066154552208458,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7314269560894923,0.4737463332559535,-0.20522080339743917,-0.39846303995541305,0.08265715817541552,0.02292049871160381,0.02805495619373091,-0.08404538692634422
920,9.200000000000001,9.200000000000001,0.7956016200363661,0.6058201566434627,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7293789421780866,0.46976294310352296,-0.2043759544699165,-0.398205826607757,0.08749666954638241,0.02785331207180304,0.029106234269893637,-0.07927434790534316
921,9.21,9.21,0.7962070422912627,0.6050242522459736,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7273396186378938,0.4657823717367059,-0.2034828454801411,-0.3978992952581503,0.09231472230116754,0.03277940087956412,0.03015323950930654,-0.07450947636243033
922,9.22,9.22,0.7968116683391834,0.6042277428242825,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7253094666794536,0.4618051117770275,-0.20254167401250486,-0.39754352662279063,0.09711037095868154,0.037698147012612024,0.031195781374432595,-0.06975145085884808
923,9.23,9.23,0.797415497575502,0.6034306291748991,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7232889701427487,0.45783165816736776,-0.20155268400476492,-0.3971385589811634,0.10188266621565535,0.042608925669813405,0.032233668740464426,-0.0650009546384286
924,9.24,9.24,0.7980185293963895,0.6026329120949367,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7212785964076251,0.4538624969521541,-0.20051608643751312,-0.3966845550673114,0.10663069184299744,0.04751113223266481,0.033266716730438586,-0.06025865431547185
925,9.25,9.25,0.7986207631988143,0.6018345923821126,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7192788267503748,0.449898120633655,-0.19943208562765888,-0.39618159316584484,0.11135350240689981,0.05240414856800071,0.03429473484875372,-0.055525228368597926
926,9.26,9.26,0.7992221983805422,0.6010356708347461,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7172901379369682,0.4459390217610665,-0.1983009934619581,-0.3956297074646342,0.11605016566549418,0.05728735109103181,0.035317535476751,-0.05080135686727503
927,9.27,9.27,0.7998228343401385,0.6002361482517589,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7153129884405385,0.44198568242055786,-0.19712310983187822,-0.39502904411624207,0.12071978678595782,0.06216013716416768,0.036334938185266674,-0.04608770151744847
928,9.28,9.28,0.800422670476967,0.5994360254326735,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7133478508203933,0.4380385934936653,-0.19589867375176667,-0.39437969789924515,0.12071978678595782,0.06216013716416768,0.036334938185266674,-0.04608770151744847
929,9.290000000000001,9.290000000000001,0.801021706191192,0.5986353031776124,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7113951898576591,0.43409824048516527,-0.19462788588656876,-0.39368182975280264,0.12997421460880457,0.07187200490835054,0.03835280590836008,-0.03669373218450778
930,9.3,9.3,0.8016199408837772,0.5978339822872981,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7094554669424313,0.4301651084702258,-0.19331111314317084,-0.3929355172035393,0.1345572118235156,0.0767098692032164,0.03935290605858093,-0.03201475234626216
931,9.31,9.31,0.8022173739564884,0.5970320635630515,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.707529140727678,0.4262396814534702,-0.19194864305303183,-0.3921408926048813,0.13910953651974667,0.08153487605393865,0.040346876136624944,-0.027348663304026445
932,9.32,9.32,0.8028140048118926,0.596229547806791,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7056166716316938,0.4223224508629431,-0.1905408317974146,-0.391298068959,0.1436302932523275,0.08634640574298683,0.04133453550000313,-0.02269614084340698
933,9.33,9.33,0.8034098328533589,0.5954264358210324,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7037185055959148,0.4184138887839375,-0.1890879592567974,-0.3904072030584299,0.14811861189103806,0.09114386845934196,0.04231570852868987,-0.01805783245136872
934,9.34,9.34,0.8040048574850592,0.5946227284088875,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7018350871820374,0.4145144654610141,-0.18759035119532236,-0.38946843034997786,0.15257362637584185,0.09592667492899204,0.04329022061258888,-0.013434383804512678
935,9.35,9.35,0.8045990781119691,0.5938184263740639,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6999668724112438,0.4106246786217615,-0.18604839179539417,-0.3884818888717216,0.1569944529809434,0.1006941964487212,0.04425789314676345,-0.008826478542617243
936,9.36,9.36,0.8051924941398678,0.5930135305208634,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6981142914937738,0.4067449847154333,-0.18446236626670606,-0.38744775783250884,0.16138025291108632,0.10544586496961166,0.04521855685086379,-0.004234741725154263
937,9.370000000000001,9.370000000000001,0.8057851049753397,0.5922080416541815,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6962777978705011,0.4028758813729734,-0.182832668510043,-0.38636617682339885,0.16573014835110886,0.1101810512879159,0.046172034248648006,0.00034014319676349867
938,9.38,9.38,0.8063769100257736,0.5914019605795076,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6944578205741369,0.39901782586533535,-0.18115959385730288,-0.3852373169254856,0.1700433035549122,0.11489918496653972,0.04711815663200747,0.00489754974567308
939,9.39,9.39,0.8069679086993646,0.5905952881029224,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6926547795385967,0.3951712880429611,-0.17944358838270666,-0.3840613892059825,0.17431890981777198,0.11959967661889565,0.04805676043437175,0.009436835411036893
940,9.4,9.4,0.8075581004051143,0.5897880250310982,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6908691195773317,0.3913367509221196,-0.17768499259289022,-0.3828385273120173,0.17855610355114646,0.12428191681751438,0.048987671094248945,0.013957336773329134
941,9.41,9.41,0.8081474845528309,0.5889801721712982,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6891012564791034,0.38751468064351763,-0.17588423277086127,-0.38156894989407947,0.18275408373083354,0.12894532141755322,0.049910726504239444,0.01845841672215476
942,9.42,9.42,0.8087360605531302,0.588171730331375,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6873516032142997,0.38370552815092784,-0.174041662055525,-0.3802528441673617,0.18691205016314782,0.1335893264450178,0.05082576495273488,0.02293945810142448
943,9.43,9.43,0.8093238278174364,0.5873627003197706,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6856205815084687,0.3799097676833134,-0.1721577023489712,-0.37889040351197456,0.19102919036859353,0.13821333456928678,0.05173262191714925,0.027399811714113133
944,9.44,9.44,0.8099107857579821,0.5865530829455148,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6839086057939495,0.3761278637546861,-0.17023279315182327,-0.3774818078550992,0.19510470637093252,0.14281676028170595,0.05263113596504793,0.0318388413633756
945,9.450000000000001,9.450000000000001,0.8104969337878098,0.5857428790182247,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6822160904915632,0.3723602830259909,-0.16826728758171805,-0.3760272782927093,0.1991377979591794,0.1473990184222324,0.053521144806053564,0.03625590930530353
946,9.46,9.46,0.811082271320771,0.5849320893481046,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6805434225193365,0.3686074680230694,-0.1662616835735665,-0.3745270459786132,0.20312772455806252,0.15195955420796856,0.05440249858555338,0.04065041156251991
947,9.47,9.47,0.8116667977715286,0.5841207147459441,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6788910137347213,0.3648698923597608,-0.16421643929488852,-0.37298129810234754,0.20707369620773644,0.15649776769608725,0.055275037087355906,0.04502169959142656
948,9.48,9.48,0.812250512555556,0.5833087560231173,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6772592496198894,0.36114799225616867,-0.16213191150083506,-0.3713902956413933,0.21097496980901798,0.16101311627140377,0.05613860962097361,0.049369179179102426
949,9.49,9.49,0.8128334150891385,0.582496213991583,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6756485246232201,0.3574422269215747,-0.1600086351361226,-0.36975422415823866,0.2148307928638294,0.16550501712527294,0.05699306369366419,0.0536922216714758
950,9.5,9.5,0.8134155047893737,0.5816830894638835,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.674059233849597,0.35375305942246194,-0.1578470240635085,-0.36807334499274275,0.21864040844430624,0.16997288844742311,0.057838245341228445,0.05799019569733379
951,9.51,9.51,0.813996781074172,0.5808693832531429,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6724917512902225,0.35008092061020957,-0.1556475021910632,-0.36634790565390357,0.22240309952087792,0.17441619130667127,0.05867400913621065,0.062262514012767195
952,9.52,9.52,0.8145772433622569,0.5800550961730674,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6709464435448438,0.3464262570629935,-0.15341065061868756,-0.36457815647568853,0.22611817321364922,0.17883436003865957,0.05950021417494329,0.0665085676966244
953,9.53,9.53,0.8151568910731664,0.5792402290379441,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6694236867328794,0.3427895032175011,-0.1511367973538453,-0.3627643881225664,0.22611817321364922,0.17883436003865957,0.05950021417494329,0.0665085676966244
954,9.540000000000001,9.540000000000001,0.8157357236272529,0.5784247826626399,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6679238535473756,0.3391711136375484,-0.14882654580561552,-0.36090681783698364,0.23340259277356584,0.18759309577496713,0.061123363163631136,0.07491948790720242
955,9.55,9.55,0.8163137404456835,0.5776087578626015,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6664472988850895,0.3355715096636003,-0.1464803852500738,-0.35900568871430494,0.23697055950436963,0.19193255318922695,0.06192002685488809,0.07908315908572919
956,9.56,9.56,0.8168909409504418,0.5767921554538532,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6649943869468277,0.33199114111725053,-0.14409876953040973,-0.35706132081275527,0.240488114819401,0.19624466169392019,0.06270656308110885,0.08321816857484272
957,9.57,9.57,0.8174673245643271,0.5759749762529975,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6635654628870079,0.3284304240639941,-0.14168225358120665,-0.35507393984363766,0.2439546056787305,0.2005288947516493,0.06348283924748377,0.08732394885206035
958,9.58,9.58,0.818042890710956,0.5751572210772136,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6621608770349647,0.32488979519431277,-0.13923127017360884,-0.35304389039977263,0.24736936808039967,0.20478470576347427,0.06424871947159097,0.0913999079528848
959,9.59,9.59,0.8186176388147625,0.5743388907442566,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6607809700550267,0.32136967765207386,-0.13674640594976264,-0.3509714155266296,0.25073176117600066,0.20901155725624765,0.06500407327003555,0.09544546915509922
960,9.6,9.6,0.8191915683009983,0.5735199860724567,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6594260793787626,0.3178704960639127,-0.1342281294454539,-0.34885684326865324,0.2540411477827606,0.21320891612448745,0.06574877027166548,0.09946005662622429
961,9.61,9.61,0.819764678595734,0.5727005078807185,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6580965389468744,0.31439267660469983,-0.13167706435621562,-0.34670042721117783,0.2572969034699683,0.21737623901772432,0.06648268305032129,0.1034430898131679
962,9.620000000000001,9.620000000000001,0.8203369691258596,0.57188045698852,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6567926664966203,0.31093662271284594,-0.1290937827762039,-0.34450243037891554,0.26049843297645253,0.22151301418537833,0.06720569013889854,0.10739401997136531
963,9.63,9.63,0.8209084393190843,0.5710598342159123,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6555147896635816,0.3075027560859175,-0.12647865878986442,-0.3422632699246221,0.2636451169489706,0.225618718176314,0.06791766413780208,0.11131227841007237
964,9.64,9.64,0.8214790886039381,0.570238640383518,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.6542632191217947,0.3040914854434926,-0.1238323375619134,-0.33998321284480226,0.2667363788555148,0.22969282912756536,0.0686184871326223,0.1151973092108763
